# Force coefficients
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 1.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 4.47576000e-03
# CofR          : (0.00000000e+00 0.00000000e+00 0.00000000e+00)
# Time          	Cm              	Cd              	Cl              	Cl(f)           	Cl(r)           
0               	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
0.0005          	2.94232304e-03	2.00289792e+01	2.62684444e-01	1.34284545e-01	1.28399899e-01
0.001           	-3.00749521e-03	-3.39828400e+00	3.06544286e-01	1.50264648e-01	1.56279638e-01
0.0015          	1.38844112e-04	-5.77230191e+00	-3.67213006e-01	-1.83467659e-01	-1.83745347e-01
0.002           	6.94245739e-05	1.72808259e+00	6.58987980e-02	3.30188236e-02	3.28799744e-02
0.0025          	-1.87378639e-03	-9.69249674e-01	-4.60195283e-02	-2.48835505e-02	-2.11359778e-02
0.003           	7.86712922e-04	1.06076529e+00	3.12886047e-02	1.64310153e-02	1.48575894e-02
0.0035          	-1.25160767e-03	-7.64379844e-01	-2.33581533e-02	-1.29306843e-02	-1.04274690e-02
0.004           	4.52863597e-05	8.69592054e-01	1.92892698e-02	9.68992124e-03	9.59934852e-03
0.0045          	-8.59916277e-04	-6.19795186e-01	-1.59660363e-02	-8.84293440e-03	-7.12310185e-03
0.005           	-1.56163700e-04	7.19590820e-01	1.39032804e-02	6.79547648e-03	7.10780388e-03
0.0055          	-6.81749980e-04	-4.95916818e-01	-1.11493211e-02	-6.25641055e-03	-4.89291059e-03
0.006           	-2.98935791e-04	5.96774678e-01	1.03405189e-02	4.87132364e-03	5.46919522e-03
0.0065          	-4.77021150e-04	-3.93100258e-01	-7.87703215e-03	-4.41553722e-03	-3.46149492e-03
0.007           	-3.89476021e-04	4.95967868e-01	7.55346841e-03	3.38725819e-03	4.16621023e-03
0.0075          	-3.96827567e-04	-3.08846742e-01	-5.54279256e-03	-3.16822385e-03	-2.37456871e-03
0.008           	-3.90594471e-04	4.13773547e-01	5.49432726e-03	2.35656916e-03	3.13775810e-03
0.0085          	-3.48973458e-04	-2.40431854e-01	-3.92939211e-03	-2.31366952e-03	-1.61572260e-03
0.009           	-3.78195797e-04	3.46897700e-01	4.19088393e-03	1.71724617e-03	2.47363776e-03
0.0095          	-3.24018806e-04	-1.84194334e-01	-2.73093576e-03	-1.68948669e-03	-1.04144907e-03
0.01            	-3.52860719e-04	2.92123771e-01	3.36191323e-03	1.32809590e-03	2.03381733e-03
0.0105          	-3.16708066e-04	-1.38464805e-01	-2.01722285e-03	-1.32531949e-03	-6.91903358e-04
0.011           	-3.40136882e-04	2.47808474e-01	2.57187580e-03	9.45801018e-04	1.62607478e-03
0.0115          	-3.17176919e-04	-1.01936217e-01	-1.38723527e-03	-1.01079455e-03	-3.76440714e-04
0.012           	-3.31315193e-04	2.11495860e-01	2.07308584e-03	7.05227727e-04	1.36785811e-03
0.0125          	-3.13283937e-04	-7.22217900e-02	-9.41487854e-04	-7.84027864e-04	-1.57459990e-04
0.013           	-3.24863834e-04	1.81948139e-01	1.59179232e-03	4.71032328e-04	1.12076000e-03
0.0135          	-3.17416236e-04	-4.83364469e-02	-4.48369194e-04	-5.41600833e-04	9.32316395e-05
0.014           	-3.24788277e-04	1.57714121e-01	1.28397049e-03	3.17196969e-04	9.66773524e-04
