# Forces        
# CofR          : (0.00000000e+00 0.00000000e+00 0.00000000e+00)
# Time          forces(pressure viscous porous)	moments(pressure viscous porous)
0               	((0.00000000e+00 0.00000000e+00 0.00000000e+00) (0.00000000e+00 0.00000000e+00 0.00000000e+00) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((0.00000000e+00 0.00000000e+00 0.00000000e+00) (0.00000000e+00 0.00000000e+00 0.00000000e+00) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0005          	((4.46933026e-02 5.76789956e-04 7.88039914e-21) (1.29149320e-04 1.10663076e-05 1.06942869e-21) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((-4.34798472e-24 1.31894489e-23 -9.43861834e-09) (5.94875341e-23 -2.33318087e-22 6.67895207e-07) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.001           	((-7.91208938e-03 6.78720008e-04 6.72934666e-22) (3.07137589e-04 7.28931968e-06 1.03630891e-22) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((9.92935271e-25 -2.52806200e-24 3.71186166e-09) (2.65417498e-24 -1.82476067e-23 -6.76753200e-07) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0015          	((-1.31521186e-02 -8.35328428e-04 -3.50496106e-21) (2.34399642e-04 1.35497874e-05 -4.84095187e-22) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((1.01564196e-24 -3.67349932e-24 -6.36824002e-09) (-2.38208760e-23 9.81252994e-23 3.74398861e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.002           	((3.83109936e-03 1.45601370e-04 2.32338253e-22) (3.61421143e-05 1.87223152e-06 2.92395081e-23) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((-3.33522263e-25 1.09068092e-24 -2.07158422e-09) (1.68510603e-24 -6.97215508e-24 1.76079708e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0025          	((-2.21926403e-03 -1.04788566e-04 -4.00982483e-22) (5.01995754e-05 1.80238360e-06 -5.58620686e-23) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((2.07839838e-25 -6.46302179e-25 2.30385298e-09) (-2.68752166e-24 1.14272677e-23 -4.21634761e-07) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.003           	((2.31088209e-03 6.58308251e-05 3.39971160e-22) (6.29833360e-05 4.18931761e-06 4.97575759e-23) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((-2.29751732e-25 6.75738320e-25 -4.01359435e-09) (2.46425035e-24 -9.62916173e-24 1.80070506e-07) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0035          	((-1.76587650e-03 -5.39193307e-05 -3.29220011e-22) (5.52861301e-05 1.64658669e-06 -4.51820883e-23) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((1.78493991e-25 -5.24163979e-25 4.60726843e-09) (-2.25444240e-24 9.30339089e-24 -2.84702046e-07) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.004           	((1.89235300e-03 3.89631568e-05 2.73797089e-22) (5.36896658e-05 4.20391422e-06 4.02851717e-23) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((-1.91030282e-25 5.57174847e-25 -4.26471322e-09) (2.04477286e-24 -7.71833606e-24 1.43992571e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0045          	((-1.43679080e-03 -3.81517069e-05 -2.68057078e-22) (4.97635469e-05 2.42163371e-06 -3.63633058e-23) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((1.48148440e-25 -4.29951826e-25 4.62983904e-09) (-1.84430836e-24 7.55458231e-24 -1.97068783e-07) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.005           	((1.56356096e-03 2.81908162e-05 2.22022205e-22) (4.67969421e-05 2.92305681e-06 3.30388075e-23) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((-1.57356114e-25 4.60423659e-25 -3.16817329e-09) (1.68414897e-24 -6.24717253e-24 -3.17793889e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0055          	((-1.15369862e-03 -2.83568210e-05 -2.17326778e-22) (4.38962893e-05 3.40597825e-06 -2.92353063e-23) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((1.22535102e-25 -3.46904469e-25 3.78626212e-09) (-1.50020236e-24 6.11823735e-24 -1.56353727e-07) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.006           	((1.29329396e-03 2.05974440e-05 1.80106133e-22) (4.22161524e-05 2.54339634e-06 2.71396938e-23) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((-1.29071178e-25 3.79665818e-25 -2.53326586e-09) (1.38833836e-24 -5.06279247e-24 -6.43649768e-08) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
0.0065          	((-9.18687319e-04 -2.11513084e-05 -1.76144445e-22) (3.89761147e-05 3.52345568e-06 -2.30991633e-23) (0.00000000e+00 0.00000000e+00 0.00000000e+00)) ((9.87911778e-26 -2.77464912e-25 2.98571636e-09) (-1.20014075e-24 4.95743402e-24 -1.09737325e-07) (0.00000000e+00 0.00000000e+00 0.00000000e+00))
