# Residuals     
# Time          	p               	Ux              	Uy              
0               	N/A	N/A
0.0005          	1.00000000e+00	1.00000000e+00	1.00000000e+00
0.001           	8.49209088e-03	5.11369283e-01	2.18237206e-01
0.0015          	1.28105870e-01	6.34693755e-02	6.48230073e-02
0.002           	2.54061486e-02	6.41726472e-01	1.14864284e-01
0.0025          	1.09557055e-01	3.10983852e-02	2.54154296e-02
0.003           	4.59361063e-02	5.29569938e-02	1.78594259e-02
0.0035          	4.04052597e-02	4.08382215e-02	1.41870845e-02
0.004           	3.32596403e-02	4.26836993e-02	1.29049353e-02
0.0045          	3.12016185e-02	3.27429825e-02	1.12053716e-02
0.005           	2.65451796e-02	3.42205177e-02	1.01628587e-02
0.0055          	2.52320697e-02	2.64692128e-02	9.07315868e-03
0.006           	2.17604331e-02	2.74076891e-02	8.18819038e-03
0.0065          	2.06630107e-02	2.14148845e-02	7.45992455e-03
0.007           	1.78504805e-02	2.19988078e-02	6.69814353e-03
0.0075          	1.70924984e-02	1.73143056e-02	6.18801800e-03
0.008           	1.47323572e-02	1.77024553e-02	5.54455673e-03
0.0085          	1.42908557e-02	1.39911993e-02	5.18199437e-03
0.009           	1.24383471e-02	1.42794023e-02	4.64432379e-03
0.0095          	1.21132150e-02	1.13012296e-02	4.38927801e-03
0.01            	1.07580882e-02	1.15437298e-02	3.94469497e-03
0.0105          	1.05370979e-02	9.12741346e-03	3.77620348e-03
0.011           	9.39971004e-03	9.35349150e-03	3.40721329e-03
0.0115          	9.33123363e-03	7.37362144e-03	3.30284533e-03
0.012           	8.52128263e-03	7.59721968e-03	3.00411503e-03
0.0125          	8.69667570e-03	5.98354964e-03	2.94631268e-03
0.013           	8.01154665e-03	6.18654364e-03	2.70021352e-03
0.0135          	8.08551366e-03	4.91791965e-03	2.67910809e-03
0.014           	7.77032862e-03	5.05270489e-03	2.47685384e-03
0.0145          	7.89909876e-03	4.05990125e-03	2.47950403e-03
0.015           	7.49185789e-03	4.13994219e-03	2.30732634e-03
0.0155          	7.75272659e-03	3.36936227e-03	2.32997135e-03
0.016           	7.27231307e-03	3.40605308e-03	2.18524382e-03
0.0165          	7.34631979e-03	2.81297216e-03	2.21091872e-03
0.017           	7.14141766e-03	2.81490797e-03	2.09223014e-03
0.0175          	7.19194211e-03	2.36592948e-03	2.11997343e-03
0.018           	7.28398755e-03	2.34009816e-03	2.02083749e-03
0.0185          	7.27193855e-03	2.02953805e-03	2.04609576e-03
0.019           	7.05239983e-03	1.95815602e-03	1.96433006e-03
0.0195          	6.93951302e-03	1.76375778e-03	1.98664673e-03
0.02            	6.81709891e-03	1.65111092e-03	1.91651144e-03
0.0205          	6.85612311e-03	1.54926479e-03	1.93436333e-03
0.021           	6.83823191e-03	1.40433270e-03	1.87609703e-03
0.0215          	6.98032652e-03	1.37583445e-03	1.89078341e-03
0.022           	6.83096126e-03	1.20570760e-03	1.84064981e-03
0.0225          	6.88856917e-03	1.23533052e-03	1.85198201e-03
0.023           	6.59779627e-03	1.04599320e-03	1.80801259e-03
0.0235          	6.59710068e-03	1.12124803e-03	1.81363456e-03
0.024           	6.74397748e-03	9.17739263e-04	1.77832440e-03
0.0245          	6.30442545e-03	1.02856652e-03	1.78108651e-03
0.025           	6.39044587e-03	8.13803685e-04	1.75042495e-03
0.0255          	6.65114025e-03	9.53041045e-04	1.75299218e-03
0.026           	6.49852288e-03	7.29810034e-04	1.72512798e-03
0.0265          	6.30496331e-03	8.90703588e-04	1.72450782e-03
0.027           	6.16180163e-03	6.61705019e-04	1.69884974e-03
0.0275          	5.82873158e-03	8.39426195e-04	1.69757048e-03
0.028           	5.84810657e-03	6.07483233e-04	1.67650076e-03
0.0285          	5.73441369e-03	7.97283462e-04	1.67466124e-03
0.029           	5.76006223e-03	5.65141031e-04	1.65603430e-03
0.0295          	5.73378097e-03	7.63665808e-04	1.65339209e-03
0.03            	5.70352868e-03	5.65043317e-04	1.63532919e-03
0.0305          	5.22057278e-03	7.36416401e-04	1.62951238e-03
0.031           	5.04789679e-03	5.74037600e-04	1.61417272e-03
0.0315          	5.39450759e-03	7.13826323e-04	1.60951766e-03
0.032           	5.59075011e-03	5.80787420e-04	1.59461673e-03
0.0325          	5.47430668e-03	6.94368204e-04	1.59028836e-03
0.033           	5.38921146e-03	5.85845900e-04	1.57745506e-03
0.0335          	5.43529774e-03	6.77817735e-04	1.57189527e-03
0.034           	5.15607306e-03	5.89431522e-04	1.56059204e-03
